A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.014
0.0766,0.814,0.0934,29.21,
0.0732,0.78,0.134,58.41,
0.07,0.737,0.172,87.62,
0.0668,0.707,0.21,117.0,
0.0627,0.68,0.249,146.0,
0.0602,0.644,0.287,175.0,
0.0562,0.609,0.32,204.0,
0.054,0.576,0.355,234.0,
0.0505,0.539,0.395,263.0,
0.0473,0.508,0.434,292.0,
0.0446,0.476,0.471,321.0,
0.0407,0.438,0.506,350.0,
0.0377,0.404,0.543,380.0,
0.0347,0.369,0.58,409.0,
0.0322,0.338,0.614,438.0,
0.0289,0.306,0.655,467.0,
0.0256,0.277,0.684,497.0,
0.0227,0.241,0.716,526.0,
0.0197,0.212,0.756,555.0,
0.017,0.183,0.787,584.0,
0.0141,0.15,0.823,613.0,
0.0116,0.123,0.852,643.0,
0.00893,0.0969,0.885,672.0,
0.00666,0.071,0.899,701.0,
0.00463,0.0493,0.937,730.0,
0.00311,0.0334,0.955,759.0,
0.00212,0.0225,0.973,789.0,
0.00163,0.0171,0.965,818.0,
0.0014,0.0148,0.987,847.0,
