A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0175
0.0755,0.807,0.0937,19.74,
0.072,0.773,0.136,39.47,
0.0698,0.741,0.17,59.21,
0.0669,0.712,0.203,78.94,
0.0638,0.678,0.234,98.68,
0.0613,0.65,0.265,118.0,
0.0585,0.626,0.3,138.0,
0.0565,0.597,0.331,158.0,
0.0534,0.57,0.361,178.0,
0.0508,0.537,0.391,197.0,
0.0485,0.516,0.424,217.0,
0.0452,0.485,0.454,237.0,
0.0429,0.459,0.487,257.0,
0.04,0.43,0.514,276.0,
0.0376,0.403,0.542,296.0,
0.035,0.371,0.574,316.0,
0.0327,0.348,0.605,336.0,
0.0297,0.317,0.637,355.0,
0.0273,0.29,0.657,375.0,
0.0245,0.264,0.697,395.0,
0.0222,0.238,0.729,414.0,
0.0199,0.209,0.752,434.0,
0.0174,0.187,0.782,454.0,
0.0149,0.16,0.807,474.0,
0.0125,0.135,0.839,493.0,
0.0104,0.111,0.868,513.0,
0.00834,0.0887,0.883,533.0,
0.00644,0.0685,0.91,553.0,
0.00473,0.0511,0.928,572.0,
0.00341,0.0367,0.95,592.0,
0.00247,0.0262,0.959,612.0,
0.00185,0.0196,0.974,632.0,
0.00153,0.0163,0.974,651.0,
0.00137,0.0148,0.988,671.0,
