A,P,time,cat
0.99,0.0,0.0,0.003
0.978,0.035,8.333,
0.922,0.0697,16.67,
0.901,0.104,25.0,
0.852,0.139,33.33,
0.823,0.175,41.67,
0.782,0.209,50.0,
0.756,0.242,58.33,
0.714,0.281,66.67,
0.689,0.313,75.0,
0.643,0.345,83.33,
0.623,0.381,91.67,
0.586,0.413,100.0,
0.549,0.448,108.0,
0.519,0.479,117.0,
0.483,0.515,125.0,
0.449,0.549,133.0,
0.416,0.578,142.0,
0.386,0.618,150.0,
0.352,0.645,158.0,
0.321,0.679,167.0,
0.291,0.706,175.0,
0.262,0.74,183.0,
0.233,0.771,192.0,
0.203,0.794,200.0,
0.174,0.82,208.0,
0.147,0.854,217.0,
0.12,0.876,225.0,
0.0984,0.895,233.0,
0.0755,0.921,242.0,
0.0572,0.937,250.0,
0.0421,0.966,258.0,
0.0296,0.971,267.0,
0.0209,0.987,275.0,
0.0147,0.984,283.0,
0.0109,0.996,292.0,
0.0087,0.992,300.0,
