A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.95,0.0409,6.467,
0.919,0.0815,12.93,
0.87,0.122,19.4,
0.827,0.163,25.87,
0.802,0.2,32.33,
0.75,0.244,38.8,
0.72,0.284,45.27,
0.666,0.323,51.73,
0.63,0.364,58.2,
0.59,0.404,64.67,
0.555,0.446,71.13,
0.513,0.479,77.6,
0.476,0.521,84.07,
0.436,0.556,90.53,
0.398,0.593,97.0,
0.362,0.628,103.0,
0.327,0.671,110.0,
0.293,0.716,116.0,
0.255,0.744,123.0,
0.22,0.776,129.0,
0.186,0.811,136.0,
0.155,0.842,142.0,
0.125,0.872,149.0,
0.098,0.896,155.0,
0.0738,0.923,162.0,
0.0528,0.935,168.0,
0.0367,0.962,175.0,
0.0239,0.988,181.0,
0.016,0.985,188.0,
0.0112,0.989,194.0,
