P,A,time,cat
0.0,1.004,0.0,0.06125
0.151,0.833,478.0,
0.28,0.723,956.0,
0.385,0.614,1434.0,
0.469,0.524,1912.0,
0.537,0.451,2390.0,
0.609,0.385,2868.0,
0.661,0.33,3346.0,
0.715,0.284,3824.0,
0.738,0.247,4302.0,
0.777,0.212,4780.0,
0.811,0.181,5258.0,
0.842,0.157,5736.0,
0.86,0.135,6214.0,
0.881,0.116,6693.0,
0.897,0.101,7171.0,
0.893,0.0872,7649.0,
0.931,0.0749,8127.0,
0.936,0.0645,8605.0,
0.939,0.0559,9083.0,
0.949,0.0489,9561.0,
0.946,0.0422,10039.0,
0.956,0.0366,10517.0,
0.96,0.0312,10995.0,
0.969,0.0269,11473.0,
0.972,0.0233,11951.0,
0.972,0.0206,12429.0,
