P,A,time,cat
0.0,0.999,0.0,0.049
0.139,0.86,544.0,
0.257,0.743,1088.0,
0.358,0.637,1632.0,
0.445,0.555,2176.0,
0.519,0.48,2720.0,
0.578,0.422,3264.0,
0.64,0.362,3808.0,
0.686,0.319,4352.0,
0.718,0.274,4896.0,
0.752,0.239,5440.0,
0.786,0.21,5984.0,
0.819,0.18,6528.0,
0.831,0.16,7072.0,
0.86,0.139,7617.0,
0.869,0.122,8161.0,
0.895,0.106,8705.0,
0.908,0.0932,9249.0,
0.911,0.0819,9793.0,
0.924,0.0712,10337.0,
0.939,0.0623,10881.0,
0.943,0.0548,11425.0,
0.937,0.0476,11969.0,
0.956,0.0417,12513.0,
0.938,0.0364,13057.0,
0.958,0.032,13601.0,
0.969,0.0279,14145.0,
0.96,0.0245,14689.0,
