P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.028749999999999998
0.113,0.346,0.529,132.0,
0.217,0.305,0.469,264.0,
0.311,0.271,0.415,396.0,
0.391,0.235,0.363,527.0,
0.463,0.206,0.32,659.0,
0.524,0.184,0.284,791.0,
0.585,0.162,0.248,923.0,
0.635,0.142,0.218,1055.0,
0.675,0.125,0.19,1186.0,
0.716,0.109,0.17,1318.0,
0.743,0.0986,0.149,1450.0,
0.778,0.0867,0.133,1582.0,
0.803,0.076,0.118,1714.0,
0.818,0.0677,0.104,1846.0,
0.834,0.0601,0.0914,1978.0,
0.856,0.0528,0.0801,2109.0,
0.872,0.0473,0.0713,2241.0,
0.889,0.0418,0.0633,2373.0,
0.912,0.037,0.0562,2505.0,
0.913,0.0334,0.0508,2637.0,
0.915,0.0293,0.0447,2768.0,
0.935,0.0263,0.0399,2900.0,
0.935,0.0235,0.0362,3032.0,
0.936,0.0209,0.0323,3164.0,
0.941,0.0189,0.0291,3296.0,
0.946,0.0171,0.0263,3428.0,
0.958,0.0156,0.0238,3560.0,
0.954,0.0141,0.0212,3691.0,
0.961,0.0129,0.0195,3823.0,
0.964,0.0118,0.0178,3955.0,
