P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.023
0.0927,0.358,0.539,133.0,
0.179,0.321,0.488,266.0,
0.258,0.29,0.442,399.0,
0.329,0.262,0.398,532.0,
0.393,0.237,0.362,665.0,
0.456,0.213,0.326,798.0,
0.51,0.194,0.296,931.0,
0.552,0.174,0.26,1064.0,
0.599,0.158,0.241,1196.0,
0.638,0.141,0.217,1329.0,
0.673,0.129,0.194,1462.0,
0.7,0.115,0.176,1595.0,
0.729,0.104,0.158,1728.0,
0.751,0.0943,0.145,1861.0,
0.78,0.0854,0.128,1994.0,
0.79,0.0771,0.118,2127.0,
0.817,0.0701,0.107,2260.0,
0.838,0.0643,0.0979,2393.0,
0.843,0.0578,0.0871,2526.0,
0.855,0.0521,0.0797,2659.0,
0.873,0.0475,0.072,2792.0,
0.884,0.043,0.0661,2925.0,
0.889,0.0384,0.0589,3058.0,
0.918,0.0353,0.0534,3191.0,
0.924,0.0321,0.0495,3324.0,
0.917,0.0296,0.0446,3456.0,
0.928,0.0268,0.0411,3589.0,
0.933,0.0247,0.038,3722.0,
0.948,0.0226,0.0343,3855.0,
0.944,0.0207,0.0313,3988.0,
0.952,0.0188,0.0289,4121.0,
0.942,0.0175,0.0268,4254.0,
0.961,0.016,0.0243,4387.0,
0.95,0.015,0.0228,4520.0,
