A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.095
0.729,0.221,0.038,0.631,
0.573,0.372,0.0301,1.261,
0.476,0.473,0.0245,1.892,
0.394,0.545,0.0205,2.523,
0.343,0.591,0.0178,3.154,
0.301,0.631,0.0156,3.784,
0.27,0.662,0.0138,4.415,
0.244,0.688,0.0124,5.046,
0.219,0.711,0.0114,5.676,
0.202,0.732,0.0104,6.307,
0.185,0.744,0.00954,6.938,
0.169,0.748,0.00867,7.569,
0.157,0.78,0.00811,8.199,
0.144,0.781,0.00759,8.83,
0.137,0.784,0.00696,9.461,
0.128,0.795,0.00649,10.09,
0.118,0.806,0.00611,10.72,
0.111,0.824,0.0057,11.35,
0.104,0.825,0.00535,11.98,
0.0973,0.824,0.00506,12.61,
0.0926,0.842,0.00479,13.24,
0.089,0.845,0.0045,13.88,
0.084,0.845,0.00433,14.51,
0.0788,0.863,0.00411,15.14,
0.0755,0.853,0.00388,15.77,
0.0721,0.859,0.00374,16.4,
0.0688,0.854,0.00355,17.03,
0.0659,0.858,0.00341,17.66,
