A,P,time,cat
0.998,0.0,0.0,0.0075
0.878,0.136,4.889,
0.748,0.25,9.778,
0.65,0.35,14.67,
0.572,0.439,19.56,
0.493,0.507,24.44,
0.428,0.574,29.33,
0.374,0.631,34.22,
0.325,0.678,39.11,
0.287,0.716,44.0,
0.251,0.747,48.89,
0.219,0.781,53.78,
0.192,0.805,58.67,
0.169,0.84,63.56,
0.152,0.86,68.44,
0.133,0.872,73.33,
0.118,0.878,78.22,
0.105,0.895,83.11,
0.0929,0.9,88.0,
0.0835,0.907,92.89,
0.0754,0.919,97.78,
0.0683,0.931,103.0,
0.0609,0.928,108.0,
0.0556,0.948,112.0,
0.0505,0.947,117.0,
0.0463,0.951,122.0,
0.0432,0.96,127.0,
0.0396,0.969,132.0,
