P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.018
0.117,0.318,0.558,0.863,
0.213,0.23,0.544,1.727,
0.29,0.203,0.497,2.59,
0.366,0.18,0.439,3.454,
0.43,0.159,0.391,4.317,
0.504,0.141,0.347,5.181,
0.559,0.126,0.304,6.044,
0.615,0.108,0.262,6.908,
0.662,0.0953,0.228,7.771,
0.707,0.082,0.199,8.635,
0.741,0.07,0.17,9.498,
0.788,0.0604,0.144,10.36,
0.822,0.0525,0.122,11.23,
0.837,0.044,0.104,12.09,
0.86,0.0368,0.0879,12.95,
0.893,0.0312,0.0747,13.82,
0.89,0.0265,0.0628,14.68,
0.913,0.0221,0.0522,15.54,
0.926,0.019,0.0446,16.41,
0.947,0.0159,0.0378,17.27,
0.939,0.0136,0.0319,18.13,
0.957,0.0115,0.0276,19.0,
0.939,0.00984,0.0239,19.86,
