P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0225
0.133,0.329,0.521,0.788,
0.236,0.226,0.517,1.576,
0.328,0.193,0.46,2.364,
0.408,0.169,0.404,3.152,
0.489,0.146,0.351,3.94,
0.552,0.128,0.302,4.729,
0.608,0.109,0.258,5.517,
0.674,0.0934,0.222,6.305,
0.731,0.0785,0.184,7.093,
0.766,0.0669,0.154,7.881,
0.804,0.0559,0.129,8.669,
0.821,0.0465,0.107,9.457,
0.851,0.0381,0.0881,10.25,
0.879,0.0318,0.0744,11.03,
0.89,0.026,0.0611,11.82,
0.911,0.0215,0.0493,12.61,
0.921,0.0178,0.041,13.4,
0.942,0.0147,0.0346,14.19,
0.94,0.0124,0.0288,14.97,
0.949,0.0104,0.0245,15.76,
0.961,0.00877,0.0204,16.55,
