A,P,time,cat
1.0,0.0,0.0,0.0495
0.845,0.133,0.00647,
0.72,0.262,0.0129,
0.616,0.375,0.0194,
0.517,0.471,0.0259,
0.432,0.548,0.0323,
0.368,0.625,0.0388,
0.304,0.683,0.0453,
0.255,0.726,0.0517,
0.211,0.783,0.0582,
0.179,0.818,0.0647,
0.149,0.84,0.0712,
0.123,0.874,0.0776,
0.105,0.874,0.0841,
0.0888,0.912,0.0906,
0.076,0.916,0.097,
0.0653,0.931,0.103,
0.0563,0.94,0.11,
0.0491,0.939,0.116,
0.0439,0.944,0.123,
0.0387,0.968,0.129,
0.0348,0.969,0.136,
0.0313,0.962,0.142,
0.0287,0.965,0.149,
0.0271,0.975,0.155,
0.0252,0.972,0.162,
0.0236,0.986,0.168,
0.0226,0.977,0.175,
0.0214,0.973,0.181,
0.0209,0.985,0.188,
0.02,0.983,0.194,
0.0196,0.981,0.201,
0.0192,0.993,0.207,
