A,P,time,cat
0.993,0.0,0.0,0.033
0.899,0.102,0.00726,
0.793,0.201,0.0145,
0.698,0.29,0.0218,
0.615,0.375,0.0291,
0.548,0.447,0.0363,
0.485,0.516,0.0436,
0.422,0.568,0.0508,
0.371,0.621,0.0581,
0.324,0.675,0.0654,
0.281,0.712,0.0726,
0.248,0.75,0.0799,
0.218,0.783,0.0872,
0.19,0.806,0.0944,
0.166,0.838,0.102,
0.146,0.852,0.109,
0.129,0.874,0.116,
0.115,0.875,0.123,
0.1,0.897,0.131,
0.0899,0.908,0.138,
0.0787,0.92,0.145,
0.0711,0.912,0.153,
0.0639,0.927,0.16,
0.0579,0.944,0.167,
0.0524,0.945,0.174,
0.0476,0.958,0.182,
0.0434,0.959,0.189,
0.0397,0.964,0.196,
0.0369,0.957,0.203,
0.0346,0.961,0.211,
0.0324,0.962,0.218,
0.03,0.96,0.225,
0.0282,0.976,0.232,
0.0271,0.96,0.24,
0.0258,0.969,0.247,
0.0247,0.966,0.254,
0.0238,0.98,0.261,
0.0227,0.975,0.269,
0.0222,0.976,0.276,
