A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11499999999999999
0.655,0.0568,0.231,85.75,
0.525,0.0459,0.352,172.0,
0.44,0.0388,0.441,257.0,
0.376,0.0334,0.505,343.0,
0.33,0.0289,0.557,429.0,
0.288,0.0255,0.592,514.0,
0.255,0.0225,0.636,600.0,
0.229,0.0201,0.663,686.0,
0.201,0.0179,0.682,772.0,
0.183,0.0161,0.705,858.0,
0.162,0.0144,0.728,943.0,
0.147,0.0129,0.74,1029.0,
0.133,0.0117,0.765,1115.0,
0.12,0.0107,0.776,1200.0,
0.109,0.00967,0.791,1286.0,
0.0995,0.0089,0.796,1372.0,
0.0897,0.00792,0.798,1458.0,
0.0815,0.00736,0.815,1544.0,
0.0747,0.00658,0.827,1629.0,
0.069,0.00615,0.829,1715.0,
0.0632,0.00561,0.828,1801.0,
0.0582,0.00517,0.832,1886.0,
0.054,0.00472,0.84,1972.0,
0.0491,0.00437,0.845,2058.0,
0.0455,0.00408,0.857,2144.0,
0.0423,0.0037,0.867,2230.0,
0.0394,0.0035,0.859,2315.0,
0.0363,0.00322,0.862,2401.0,
