A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.092
0.623,0.0556,0.263,126.0,
0.493,0.0443,0.395,251.0,
0.415,0.0368,0.481,377.0,
0.352,0.0311,0.543,502.0,
0.298,0.0268,0.607,628.0,
0.259,0.0228,0.654,753.0,
0.229,0.0201,0.68,879.0,
0.201,0.0176,0.713,1004.0,
0.176,0.0157,0.733,1130.0,
0.156,0.0138,0.754,1256.0,
0.138,0.0122,0.78,1381.0,
0.123,0.0109,0.792,1507.0,
0.111,0.00978,0.801,1632.0,
0.0993,0.00882,0.819,1758.0,
0.0903,0.00789,0.824,1883.0,
0.0796,0.00707,0.837,2009.0,
0.0724,0.0065,0.852,2134.0,
0.0651,0.00582,0.841,2260.0,
0.0595,0.0052,0.848,2386.0,
0.0537,0.00477,0.861,2511.0,
0.0487,0.00436,0.865,2637.0,
0.045,0.004,0.88,2762.0,
0.0409,0.00364,0.885,2888.0,
0.0379,0.00332,0.885,3013.0,
0.0344,0.0031,0.893,3139.0,
0.0322,0.00284,0.893,3264.0,
0.0294,0.00261,0.886,3390.0,
