A,P,time,cat
1.004,0.0,0.0,0.0225
0.935,0.0423,366.0,
0.902,0.0822,731.0,
0.86,0.123,1097.0,
0.817,0.162,1462.0,
0.778,0.201,1828.0,
0.753,0.238,2193.0,
0.699,0.269,2559.0,
0.677,0.301,2924.0,
0.646,0.338,3290.0,
0.62,0.364,3656.0,
0.587,0.386,4021.0,
0.565,0.417,4387.0,
0.543,0.438,4752.0,
0.523,0.458,5118.0,
0.505,0.476,5483.0,
0.49,0.486,5849.0,
0.471,0.505,6214.0,
0.458,0.521,6580.0,
0.443,0.535,6946.0,
0.437,0.543,7311.0,
0.429,0.548,7677.0,
0.422,0.555,8042.0,
0.418,0.56,8408.0,
0.412,0.566,8773.0,
0.405,0.572,9139.0,
0.401,0.577,9505.0,
0.394,0.579,9870.0,
0.4,0.578,10236.0,
0.398,0.586,10601.0,
0.388,0.585,10967.0,
0.387,0.594,11332.0,
0.387,0.597,11698.0,
0.382,0.594,12063.0,
0.388,0.596,12429.0,
