P,A,time,cat
0.0,1.007,0.0,0.085
0.0359,0.898,1370.0,
0.0812,0.859,2739.0,
0.126,0.794,4109.0,
0.171,0.761,5478.0,
0.214,0.717,6848.0,
0.257,0.665,8218.0,
0.301,0.629,9587.0,
0.347,0.592,10957.0,
0.383,0.543,12326.0,
0.427,0.502,13696.0,
0.469,0.455,15066.0,
0.505,0.426,16435.0,
0.547,0.388,17805.0,
0.586,0.351,19174.0,
0.63,0.32,20544.0,
0.661,0.284,21914.0,
0.692,0.252,23283.0,
0.722,0.223,24653.0,
0.765,0.193,26023.0,
0.792,0.166,27392.0,
0.814,0.141,28762.0,
0.842,0.12,30131.0,
0.862,0.0995,31501.0,
0.88,0.0821,32871.0,
0.909,0.0668,34240.0,
0.918,0.0547,35610.0,
0.949,0.0438,36979.0,
0.952,0.0353,38349.0,
0.958,0.0281,39719.0,
0.968,0.0221,41088.0,
0.964,0.0177,42458.0,
0.97,0.0138,43827.0,
0.989,0.0108,45197.0,
