P,A,time,cat
0.0,1.008,0.0,0.1275
0.0589,0.828,1474.0,
0.13,0.757,2948.0,
0.201,0.689,4421.0,
0.273,0.633,5895.0,
0.337,0.563,7369.0,
0.407,0.496,8843.0,
0.47,0.43,10317.0,
0.534,0.374,11791.0,
0.601,0.316,13264.0,
0.652,0.262,14738.0,
0.71,0.217,16212.0,
0.761,0.17,17686.0,
0.795,0.135,19160.0,
0.836,0.104,20634.0,
0.881,0.0781,22107.0,
0.903,0.0567,23581.0,
0.934,0.0418,25055.0,
0.941,0.0306,26529.0,
0.974,0.0217,28003.0,
0.957,0.0157,29477.0,
0.979,0.0112,30950.0,
0.989,0.00795,32424.0,
1.0,0.00573,33898.0,
