A,P,time,cat
0.999,0.0,0.0,0.005
0.945,0.0422,3062.0,
0.915,0.0839,6123.0,
0.865,0.129,9185.0,
0.835,0.17,12247.0,
0.792,0.21,15309.0,
0.735,0.252,18370.0,
0.702,0.296,21432.0,
0.664,0.328,24494.0,
0.628,0.37,27556.0,
0.584,0.416,30617.0,
0.544,0.454,33679.0,
0.507,0.485,36741.0,
0.466,0.525,39803.0,
0.429,0.565,42864.0,
0.398,0.601,45926.0,
0.36,0.639,48988.0,
0.324,0.668,52050.0,
0.295,0.703,55111.0,
0.263,0.74,58173.0,
0.229,0.767,61235.0,
0.2,0.803,64297.0,
0.173,0.813,67358.0,
0.147,0.855,70420.0,
0.124,0.873,73482.0,
0.104,0.888,76544.0,
0.086,0.915,79605.0,
0.0699,0.928,82667.0,
0.0583,0.947,85729.0,
0.0479,0.957,88791.0,
0.0409,0.962,91852.0,
0.0347,0.967,94914.0,
