A,P,time,cat
0.982,0.0,0.0,0.018000000000000002
0.869,0.132,13.38,
0.758,0.241,26.76,
0.659,0.346,40.14,
0.578,0.427,53.52,
0.499,0.505,66.9,
0.431,0.562,80.28,
0.383,0.619,93.66,
0.33,0.665,107.0,
0.287,0.708,120.0,
0.253,0.745,134.0,
0.221,0.78,147.0,
0.191,0.805,161.0,
0.167,0.837,174.0,
0.148,0.857,187.0,
0.127,0.87,201.0,
0.113,0.886,214.0,
0.0989,0.9,227.0,
0.0867,0.919,241.0,
0.076,0.915,254.0,
0.0668,0.933,268.0,
0.0599,0.943,281.0,
0.0519,0.952,294.0,
0.047,0.954,308.0,
0.0415,0.963,321.0,
0.0369,0.961,334.0,
0.0328,0.95,348.0,
0.0295,0.959,361.0,
0.0264,0.97,375.0,
0.0245,0.968,388.0,
