A,P,time,cat
0.984,0.0,0.0,0.012
0.883,0.108,16.56,
0.793,0.204,33.12,
0.707,0.294,49.69,
0.632,0.365,66.25,
0.57,0.437,82.81,
0.502,0.498,99.38,
0.449,0.542,116.0,
0.399,0.607,132.0,
0.359,0.634,149.0,
0.32,0.684,166.0,
0.284,0.709,182.0,
0.255,0.732,199.0,
0.229,0.77,215.0,
0.204,0.792,232.0,
0.182,0.821,248.0,
0.164,0.832,265.0,
0.147,0.854,282.0,
0.13,0.871,298.0,
0.117,0.877,315.0,
0.106,0.895,331.0,
0.096,0.912,348.0,
0.0851,0.914,364.0,
0.0763,0.923,381.0,
0.0686,0.927,398.0,
0.0621,0.934,414.0,
0.0557,0.934,431.0,
0.0502,0.937,447.0,
0.0456,0.956,464.0,
0.0416,0.967,480.0,
0.0375,0.958,497.0,
0.0348,0.959,513.0,
0.0315,0.977,530.0,
