P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.085
0.0411,0.105,0.768,424.0,
0.0833,0.0862,0.742,847.0,
0.126,0.0812,0.702,1271.0,
0.169,0.0769,0.669,1695.0,
0.21,0.0733,0.636,2119.0,
0.253,0.0682,0.6,2542.0,
0.296,0.065,0.559,2966.0,
0.34,0.0605,0.521,3390.0,
0.38,0.0557,0.483,3813.0,
0.425,0.0515,0.44,4237.0,
0.467,0.0471,0.405,4661.0,
0.508,0.0433,0.366,5085.0,
0.548,0.0389,0.332,5508.0,
0.582,0.0347,0.296,5932.0,
0.621,0.0304,0.259,6356.0,
0.675,0.0267,0.221,6779.0,
0.713,0.0224,0.185,7203.0,
0.76,0.0184,0.153,7627.0,
0.793,0.0145,0.117,8051.0,
0.827,0.0108,0.0864,8474.0,
0.872,0.00735,0.0573,8898.0,
0.895,0.00463,0.0345,9322.0,
0.94,0.0026,0.0191,9745.0,
0.946,0.00142,0.0105,10169.0,
0.965,0.0,0.0059,10593.0,
0.977,0.0,0.00352,11017.0,
0.98,0.0,0.00217,11440.0,
0.983,0.0,0.00136,11864.0,
