A,P,time,cat
1.009,0.0,0.0,0.001
0.946,0.0588,110.0,
0.895,0.116,220.0,
0.823,0.171,330.0,
0.768,0.228,439.0,
0.705,0.28,549.0,
0.672,0.331,659.0,
0.613,0.377,769.0,
0.576,0.426,879.0,
0.525,0.475,989.0,
0.481,0.513,1099.0,
0.444,0.555,1208.0,
0.408,0.597,1318.0,
0.367,0.63,1428.0,
0.333,0.678,1538.0,
0.302,0.691,1648.0,
0.27,0.713,1758.0,
0.245,0.755,1868.0,
0.219,0.771,1978.0,
0.199,0.802,2087.0,
0.18,0.826,2197.0,
0.161,0.836,2307.0,
0.145,0.849,2417.0,
0.129,0.876,2527.0,
0.116,0.881,2637.0,
0.103,0.89,2747.0,
0.0947,0.9,2856.0,
0.0853,0.909,2966.0,
0.0784,0.911,3076.0,
0.0712,0.931,3186.0,
0.0646,0.925,3296.0,
0.0599,0.938,3406.0,
0.0553,0.951,3516.0,
0.0522,0.944,3625.0,
0.0487,0.955,3735.0,
0.0462,0.959,3845.0,
0.0441,0.956,3955.0,
