P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.026
0.088,0.0582,0.832,100.0,
0.148,0.0539,0.784,200.0,
0.206,0.0506,0.718,300.0,
0.259,0.047,0.674,400.0,
0.317,0.0424,0.618,500.0,
0.377,0.039,0.565,600.0,
0.432,0.0357,0.509,700.0,
0.485,0.0317,0.459,800.0,
0.542,0.0281,0.411,900.0,
0.594,0.0252,0.364,1000.0,
0.643,0.022,0.314,1100.0,
0.689,0.0187,0.27,1200.0,
0.741,0.0158,0.229,1301.0,
0.772,0.0131,0.19,1401.0,
0.822,0.0108,0.154,1501.0,
0.861,0.00842,0.122,1601.0,
0.885,0.00657,0.0954,1701.0,
0.914,0.00496,0.0718,1801.0,
0.926,0.00374,0.0534,1901.0,
0.935,0.00273,0.0398,2001.0,
0.953,0.00205,0.0295,2101.0,
0.969,0.00158,0.0228,2201.0,
0.977,0.00127,0.0182,2301.0,
0.983,0.00106,0.0152,2401.0,
