P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0325
0.0787,0.0582,0.832,56.49,
0.121,0.0558,0.792,113.0,
0.161,0.0531,0.757,169.0,
0.201,0.0499,0.716,226.0,
0.244,0.0473,0.685,282.0,
0.285,0.045,0.644,339.0,
0.325,0.0421,0.603,395.0,
0.367,0.0394,0.568,452.0,
0.4,0.037,0.535,508.0,
0.438,0.0349,0.497,565.0,
0.476,0.0322,0.459,621.0,
0.512,0.0296,0.424,678.0,
0.549,0.027,0.389,734.0,
0.588,0.0251,0.364,791.0,
0.624,0.0228,0.327,847.0,
0.659,0.0205,0.293,904.0,
0.698,0.0184,0.267,960.0,
0.724,0.0164,0.235,1017.0,
0.758,0.0142,0.206,1073.0,
0.775,0.0125,0.18,1130.0,
0.806,0.0107,0.155,1186.0,
0.848,0.0091,0.133,1243.0,
0.859,0.00776,0.111,1299.0,
0.883,0.00658,0.0944,1356.0,
0.908,0.0054,0.0766,1412.0,
0.917,0.00438,0.0631,1469.0,
0.925,0.00358,0.052,1525.0,
0.945,0.0029,0.0421,1582.0,
0.956,0.00241,0.0344,1638.0,
0.949,0.00197,0.0282,1695.0,
0.966,0.00164,0.0238,1751.0,
0.98,0.00141,0.0201,1808.0,
0.977,0.00122,0.0177,1864.0,
0.972,0.00108,0.0152,1921.0,
0.984,0.0,0.0138,1977.0,
