A,P,time,cat
0.998,0.0,0.0,0.0645
0.893,0.0507,253.0,
0.845,0.101,507.0,
0.796,0.152,760.0,
0.743,0.201,1013.0,
0.696,0.254,1266.0,
0.64,0.302,1520.0,
0.591,0.349,1773.0,
0.545,0.397,2026.0,
0.497,0.446,2279.0,
0.449,0.495,2533.0,
0.398,0.541,2786.0,
0.363,0.586,3039.0,
0.318,0.644,3293.0,
0.278,0.676,3546.0,
0.237,0.72,3799.0,
0.198,0.757,4052.0,
0.163,0.794,4306.0,
0.129,0.833,4559.0,
0.1,0.865,4812.0,
0.077,0.893,5066.0,
0.0567,0.919,5319.0,
0.0408,0.934,5572.0,
0.029,0.961,5825.0,
0.0204,0.964,6079.0,
0.014,0.966,6332.0,
0.0097,0.981,6585.0,
0.00664,0.986,6838.0,
0.0046,0.991,7092.0,
0.00316,1.003,7345.0,
