A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.076
0.888,0.0044,0.11,1.931,
0.779,0.0082,0.208,3.862,
0.686,0.0114,0.293,5.793,
0.617,0.0144,0.367,7.724,
0.539,0.0171,0.436,9.655,
0.481,0.0191,0.497,11.59,
0.418,0.0214,0.544,13.52,
0.373,0.0229,0.597,15.45,
0.333,0.0245,0.629,17.38,
0.294,0.0261,0.674,19.31,
0.261,0.027,0.701,21.24,
0.229,0.0282,0.718,23.17,
0.203,0.0288,0.759,25.1,
0.182,0.0298,0.78,27.03,
0.162,0.0308,0.802,28.96,
0.143,0.0311,0.807,30.89,
0.127,0.0321,0.829,32.83,
0.113,0.0324,0.844,34.76,
0.0996,0.0327,0.846,36.69,
0.0897,0.0332,0.873,38.62,
0.0798,0.0337,0.874,40.55,
0.0731,0.0338,0.891,42.48,
0.0649,0.0339,0.898,44.41,
0.0576,0.0342,0.898,46.34,
0.0519,0.0343,0.9,48.27,
0.0467,0.0347,0.899,50.2,
0.0423,0.0351,0.905,52.14,
0.039,0.0351,0.92,54.07,
0.0348,0.0356,0.918,56.0,
0.032,0.0353,0.916,57.93,
0.0288,0.0354,0.933,59.86,
0.0267,0.0355,0.929,61.79,
