A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08125
0.0384,0.725,0.217,1722.0,
0.0306,0.576,0.365,3444.0,
0.0251,0.469,0.464,5165.0,
0.0207,0.388,0.554,6887.0,
0.0175,0.323,0.614,8609.0,
0.0145,0.271,0.673,10331.0,
0.0123,0.232,0.726,12053.0,
0.0105,0.193,0.75,13774.0,
0.00881,0.165,0.788,15496.0,
0.00745,0.14,0.812,17218.0,
0.00636,0.12,0.825,18940.0,
0.0055,0.102,0.847,20662.0,
0.00473,0.0872,0.869,22384.0,
0.00407,0.0758,0.869,24105.0,
0.0034,0.064,0.888,25827.0,
0.00295,0.0553,0.903,27549.0,
0.00256,0.0476,0.917,29271.0,
0.00216,0.041,0.926,30993.0,
0.00189,0.0353,0.921,32714.0,
0.00161,0.0303,0.927,34436.0,
0.00136,0.0257,0.933,36158.0,
