P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.09625
0.073,0.701,0.194,10.21,
0.165,0.636,0.174,20.42,
0.25,0.578,0.156,30.63,
0.32,0.512,0.14,40.84,
0.393,0.453,0.126,51.05,
0.45,0.412,0.113,61.26,
0.498,0.366,0.101,71.47,
0.551,0.332,0.092,81.68,
0.589,0.298,0.0817,91.89,
0.631,0.269,0.0739,102.0,
0.669,0.242,0.066,112.0,
0.688,0.215,0.06,123.0,
0.726,0.197,0.0534,133.0,
0.754,0.176,0.0488,143.0,
0.754,0.156,0.0436,153.0,
0.796,0.144,0.0393,163.0,
0.806,0.129,0.0354,174.0,
0.814,0.118,0.0319,184.0,
0.844,0.105,0.0292,194.0,
0.85,0.0961,0.0261,204.0,
0.865,0.0865,0.0239,214.0,
0.865,0.0791,0.0216,225.0,
0.887,0.0718,0.0197,235.0,
0.891,0.0651,0.0182,245.0,
0.897,0.0594,0.016,255.0,
0.902,0.0538,0.015,265.0,
0.91,0.0492,0.0136,276.0,
0.917,0.0449,0.0125,286.0,
0.91,0.0412,0.0113,296.0,
0.931,0.038,0.0104,306.0,
0.934,0.0351,0.00973,317.0,
0.932,0.0322,0.00877,327.0,
0.928,0.0299,0.00832,337.0,
0.931,0.0279,0.00759,347.0,
0.937,0.0257,0.00706,357.0,
0.937,0.024,0.00656,368.0,
0.945,0.0224,0.00605,378.0,
0.94,0.0211,0.00572,388.0,
