A,P,time,cat
0.999,0.0,0.0,0.009
0.933,0.0661,3.444,
0.854,0.131,6.889,
0.805,0.193,10.33,
0.749,0.251,13.78,
0.685,0.306,17.22,
0.643,0.357,20.67,
0.592,0.409,24.11,
0.544,0.45,27.56,
0.516,0.493,31.0,
0.463,0.533,34.44,
0.431,0.567,37.89,
0.398,0.599,41.33,
0.372,0.628,44.78,
0.348,0.65,48.22,
0.331,0.663,51.67,
0.309,0.687,55.11,
0.294,0.701,58.56,
0.279,0.712,62.0,
0.266,0.725,65.44,
0.255,0.739,68.89,
0.247,0.743,72.33,
0.237,0.752,75.78,
0.229,0.769,79.22,
0.223,0.762,82.67,
0.221,0.764,86.11,
0.212,0.788,89.56,
0.209,0.789,93.0,
0.204,0.788,96.44,
0.203,0.794,99.89,
0.199,0.79,103.0,
0.196,0.799,107.0,
0.193,0.8,110.0,
0.19,0.791,114.0,
0.192,0.803,117.0,
0.186,0.809,121.0,
0.185,0.809,124.0,
