A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.906,0.0754,2.616,
0.843,0.148,5.231,
0.769,0.218,7.847,
0.709,0.277,10.46,
0.653,0.345,13.08,
0.594,0.401,15.69,
0.539,0.451,18.31,
0.496,0.504,20.92,
0.452,0.538,23.54,
0.414,0.582,26.16,
0.383,0.609,28.77,
0.349,0.65,31.39,
0.324,0.662,34.0,
0.3,0.685,36.62,
0.279,0.708,39.23,
0.264,0.73,41.85,
0.253,0.734,44.46,
0.239,0.752,47.08,
0.231,0.763,49.7,
0.223,0.769,52.31,
0.215,0.777,54.93,
0.207,0.793,57.54,
0.203,0.798,60.16,
0.199,0.805,62.77,
0.196,0.797,65.39,
0.191,0.798,68.0,
0.187,0.804,70.62,
