P,A,time,cat
0.0,1.001,0.0,0.045
0.0703,0.886,2.716,
0.141,0.823,5.432,
0.209,0.754,8.148,
0.278,0.681,10.86,
0.347,0.621,13.58,
0.411,0.55,16.3,
0.474,0.487,19.01,
0.539,0.428,21.73,
0.603,0.359,24.45,
0.662,0.301,27.16,
0.717,0.247,29.88,
0.775,0.196,32.59,
0.819,0.149,35.31,
0.874,0.111,38.03,
0.893,0.077,40.74,
0.924,0.0534,43.46,
0.948,0.0362,46.17,
0.957,0.0247,48.89,
0.966,0.0176,51.61,
0.967,0.0132,54.32,
0.984,0.0108,57.04,
0.981,0.00915,59.76,
0.986,0.00821,62.47,
0.971,0.00778,65.19,
0.982,0.0074,67.9,
0.986,0.00714,70.62,
