P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.02375
0.0629,0.867,0.0506,2.825,
0.125,0.811,0.0471,5.65,
0.186,0.749,0.0431,8.474,
0.248,0.694,0.0403,11.3,
0.304,0.636,0.0369,14.12,
0.362,0.588,0.034,16.95,
0.421,0.527,0.0309,19.77,
0.477,0.476,0.0276,22.6,
0.528,0.43,0.0251,25.42,
0.584,0.378,0.0226,28.25,
0.622,0.333,0.0194,31.07,
0.68,0.288,0.017,33.9,
0.708,0.251,0.0146,36.72,
0.757,0.213,0.0123,39.55,
0.792,0.18,0.0105,42.37,
0.843,0.146,0.00855,45.2,
0.863,0.12,0.00695,48.02,
0.889,0.0954,0.00554,50.85,
0.914,0.0756,0.00439,53.67,
0.921,0.0595,0.00347,56.5,
0.934,0.0458,0.00267,59.32,
0.949,0.0358,0.00206,62.15,
0.961,0.0277,0.00162,64.97,
0.973,0.0218,0.00128,67.8,
0.975,0.0174,0.001,70.62,
