P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.019
0.0748,0.851,0.0498,4.204,
0.149,0.785,0.0459,8.408,
0.221,0.724,0.042,12.61,
0.293,0.65,0.0386,16.82,
0.36,0.585,0.034,21.02,
0.432,0.522,0.0303,25.22,
0.491,0.466,0.0268,29.43,
0.557,0.408,0.0236,33.63,
0.616,0.355,0.02,37.83,
0.673,0.301,0.0174,42.04,
0.721,0.253,0.0145,46.24,
0.772,0.205,0.0117,50.45,
0.804,0.166,0.00951,54.65,
0.844,0.128,0.00762,58.85,
0.891,0.0993,0.00576,63.06,
0.903,0.0754,0.00435,67.26,
0.925,0.0558,0.0033,71.46,
0.935,0.0415,0.00241,75.67,
0.969,0.0305,0.00177,79.87,
0.972,0.0232,0.00132,84.08,
0.991,0.0173,0.00103,88.28,
