A,P,time,cat
1.008,0.0,0.0,0.02
0.946,0.0353,4.541,
0.899,0.0703,9.081,
0.873,0.106,13.62,
0.83,0.139,18.16,
0.805,0.176,22.7,
0.772,0.21,27.24,
0.741,0.246,31.78,
0.697,0.281,36.32,
0.669,0.309,40.86,
0.637,0.345,45.41,
0.596,0.383,49.95,
0.57,0.421,54.49,
0.528,0.449,59.03,
0.503,0.484,63.57,
0.465,0.514,68.11,
0.438,0.551,72.65,
0.399,0.575,77.19,
0.374,0.609,81.73,
0.337,0.647,86.27,
0.313,0.674,90.81,
0.275,0.715,95.35,
0.249,0.736,99.89,
0.221,0.762,104.0,
0.191,0.793,109.0,
0.166,0.814,114.0,
0.143,0.846,118.0,
0.119,0.861,123.0,
0.0979,0.886,127.0,
0.0787,0.9,132.0,
0.0624,0.929,136.0,
0.0484,0.94,141.0,
0.0374,0.949,145.0,
0.0285,0.95,150.0,
0.0221,0.967,154.0,
0.0176,0.978,159.0,
0.0143,0.971,163.0,
0.012,0.977,168.0,
