A,P,time,cat
1.003,0.0,0.0,0.11099999999999999
0.847,0.0559,646.0,
0.791,0.112,1291.0,
0.743,0.169,1937.0,
0.677,0.226,2583.0,
0.615,0.282,3228.0,
0.574,0.331,3874.0,
0.516,0.388,4520.0,
0.465,0.444,5165.0,
0.423,0.495,5811.0,
0.368,0.547,6457.0,
0.329,0.593,7102.0,
0.278,0.635,7748.0,
0.235,0.679,8394.0,
0.197,0.738,9040.0,
0.163,0.781,9685.0,
0.129,0.81,10331.0,
0.103,0.842,10977.0,
0.0798,0.875,11622.0,
0.0602,0.905,12268.0,
0.046,0.916,12914.0,
0.0344,0.931,13559.0,
0.0257,0.945,14205.0,
0.019,0.965,14851.0,
0.0138,0.982,15496.0,
0.0102,0.986,16142.0,
0.00749,0.977,16788.0,
0.00557,0.985,17433.0,
0.00409,0.983,18079.0,
