P,A,time,cat
0.0,1.005,0.0,0.067
0.0643,0.873,3.108,
0.114,0.828,6.216,
0.158,0.786,9.324,
0.197,0.739,12.43,
0.239,0.7,15.54,
0.271,0.666,18.65,
0.318,0.619,21.76,
0.356,0.586,24.86,
0.391,0.55,27.97,
0.43,0.504,31.08,
0.469,0.466,34.19,
0.503,0.433,37.3,
0.531,0.398,40.41,
0.572,0.36,43.51,
0.612,0.331,46.62,
0.646,0.293,49.73,
0.685,0.262,52.84,
0.714,0.231,55.95,
0.752,0.198,59.05,
0.78,0.171,62.16,
0.818,0.143,65.27,
0.834,0.118,68.38,
0.849,0.0952,71.49,
0.881,0.0766,74.59,
0.913,0.0603,77.7,
0.914,0.0467,80.81,
0.926,0.0367,83.92,
0.936,0.0283,87.03,
0.953,0.0227,90.14,
0.967,0.0184,93.24,
0.976,0.0154,96.35,
0.98,0.0132,99.46,
0.967,0.0117,103.0,
0.985,0.0105,106.0,
0.98,0.00962,109.0,
0.987,0.0091,112.0,
0.973,0.00857,115.0,
