P,A,time,cat
0.0,1.002,0.0,0.075
0.0216,0.911,8564.0,
0.0431,0.894,17127.0,
0.0657,0.871,25691.0,
0.0871,0.846,34255.0,
0.111,0.829,42818.0,
0.135,0.805,51382.0,
0.158,0.786,59946.0,
0.182,0.759,68509.0,
0.208,0.724,77073.0,
0.235,0.702,85637.0,
0.258,0.673,94201.0,
0.29,0.657,102764.0,
0.309,0.631,111328.0,
0.338,0.606,119892.0,
0.365,0.564,128455.0,
0.403,0.545,137019.0,
0.431,0.503,145583.0,
0.464,0.484,154146.0,
0.495,0.447,162710.0,
0.526,0.417,171274.0,
0.565,0.378,179837.0,
0.603,0.342,188401.0,
0.635,0.308,196965.0,
0.679,0.274,205528.0,
0.721,0.233,214092.0,
0.773,0.192,222656.0,
0.798,0.151,231219.0,
0.841,0.113,239783.0,
0.905,0.0779,248347.0,
0.94,0.0486,256911.0,
0.969,0.0273,265474.0,
0.986,0.014,274038.0,
0.987,0.00683,282602.0,
1.003,0.00319,291165.0,
0.986,0.00146,299729.0,
0.996,0.0,308293.0,
1.001,0.0,316856.0,
1.001,0.0,325420.0,
