P,A,time,cat
0.0,1.013,0.0,0.09375
0.0236,0.903,5932.0,
0.0476,0.88,11864.0,
0.0725,0.846,17796.0,
0.0971,0.828,23728.0,
0.123,0.801,29661.0,
0.148,0.772,35593.0,
0.177,0.742,41525.0,
0.203,0.724,47457.0,
0.231,0.696,53389.0,
0.259,0.667,59321.0,
0.287,0.639,65253.0,
0.319,0.602,71186.0,
0.348,0.573,77118.0,
0.382,0.539,83050.0,
0.414,0.515,88982.0,
0.446,0.478,94914.0,
0.482,0.445,100846.0,
0.513,0.409,106778.0,
0.561,0.374,112710.0,
0.601,0.332,118642.0,
0.643,0.298,124575.0,
0.691,0.252,130507.0,
0.737,0.213,136439.0,
0.776,0.17,142371.0,
0.832,0.127,148303.0,
0.875,0.09,154235.0,
0.916,0.0559,160167.0,
0.948,0.0323,166100.0,
0.971,0.017,172032.0,
0.987,0.00828,177964.0,
0.997,0.0039,183896.0,
0.995,0.00182,189828.0,
