A,P,time,cat
1.008,0.0,0.0,0.042
0.916,0.0444,0.105,
0.872,0.0895,0.211,
0.829,0.134,0.316,
0.78,0.178,0.422,
0.735,0.223,0.527,
0.69,0.27,0.633,
0.657,0.308,0.738,
0.61,0.353,0.844,
0.563,0.399,0.949,
0.523,0.435,1.055,
0.477,0.483,1.16,
0.446,0.528,1.266,
0.395,0.563,1.371,
0.361,0.611,1.477,
0.323,0.648,1.582,
0.288,0.683,1.688,
0.251,0.725,1.793,
0.217,0.753,1.898,
0.182,0.786,2.004,
0.155,0.818,2.109,
0.126,0.85,2.215,
0.101,0.877,2.32,
0.0797,0.895,2.426,
0.0613,0.934,2.531,
0.0466,0.942,2.637,
0.0343,0.955,2.742,
0.0256,0.964,2.848,
0.0188,0.969,2.953,
0.0141,0.983,3.059,
0.0108,0.985,3.164,
0.00847,0.993,3.27,
0.00674,0.972,3.375,
0.00572,0.989,3.481,
0.00498,0.989,3.586,
