A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.049
0.0444,0.865,0.0473,257.0,
0.042,0.821,0.0931,514.0,
0.0398,0.78,0.138,770.0,
0.0375,0.737,0.182,1027.0,
0.0356,0.692,0.228,1284.0,
0.033,0.653,0.273,1541.0,
0.0315,0.612,0.316,1798.0,
0.0289,0.574,0.359,2054.0,
0.0273,0.538,0.396,2311.0,
0.0253,0.496,0.439,2568.0,
0.0231,0.456,0.49,2825.0,
0.0215,0.419,0.525,3081.0,
0.0195,0.385,0.562,3338.0,
0.0178,0.344,0.607,3595.0,
0.016,0.312,0.634,3852.0,
0.0144,0.279,0.678,4109.0,
0.0127,0.247,0.699,4365.0,
0.0112,0.217,0.739,4622.0,
0.00968,0.188,0.76,4879.0,
0.00823,0.164,0.795,5136.0,
0.00714,0.14,0.825,5393.0,
0.00605,0.12,0.856,5649.0,
0.00509,0.0984,0.881,5906.0,
0.00415,0.0822,0.889,6163.0,
0.00341,0.0665,0.917,6420.0,
0.00279,0.0545,0.939,6676.0,
0.00226,0.0445,0.939,6933.0,
0.00181,0.0354,0.959,7190.0,
0.00146,0.0285,0.968,7447.0,
0.00119,0.0231,0.971,7704.0,
0.0,0.0187,0.978,7960.0,
0.0,0.0152,0.967,8217.0,
0.0,0.0125,0.982,8474.0,
