A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.038
0.0894,0.829,0.0459,404.0,
0.0774,0.792,0.0957,807.0,
0.0726,0.751,0.143,1211.0,
0.0678,0.707,0.191,1614.0,
0.0634,0.661,0.237,2018.0,
0.0605,0.616,0.286,2421.0,
0.0561,0.579,0.33,2825.0,
0.0516,0.54,0.378,3228.0,
0.048,0.492,0.427,3632.0,
0.0441,0.459,0.462,4035.0,
0.0408,0.417,0.511,4439.0,
0.0368,0.38,0.55,4842.0,
0.0331,0.342,0.595,5246.0,
0.03,0.306,0.627,5650.0,
0.0266,0.27,0.672,6053.0,
0.0236,0.241,0.703,6457.0,
0.0209,0.211,0.748,6860.0,
0.018,0.182,0.771,7264.0,
0.0156,0.157,0.805,7667.0,
0.0132,0.134,0.829,8071.0,
0.0113,0.115,0.855,8474.0,
0.0098,0.0993,0.875,8878.0,
0.00844,0.0837,0.887,9281.0,
0.00727,0.073,0.897,9685.0,
0.00643,0.0654,0.921,10088.0,
0.00579,0.0587,0.918,10492.0,
0.00531,0.0542,0.937,10895.0,
0.00488,0.0511,0.924,11299.0,
