A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0475
0.106,0.807,0.0441,312.0,
0.0769,0.794,0.091,623.0,
0.0726,0.742,0.138,935.0,
0.0685,0.695,0.184,1247.0,
0.0648,0.665,0.231,1558.0,
0.0606,0.613,0.273,1870.0,
0.0565,0.577,0.322,2182.0,
0.0524,0.549,0.366,2494.0,
0.0495,0.503,0.408,2805.0,
0.0451,0.464,0.455,3117.0,
0.0417,0.43,0.486,3429.0,
0.0384,0.388,0.535,3740.0,
0.0344,0.354,0.574,4052.0,
0.0312,0.318,0.614,4364.0,
0.0283,0.29,0.655,4675.0,
0.025,0.254,0.698,4987.0,
0.0224,0.221,0.722,5299.0,
0.0193,0.196,0.754,5610.0,
0.0169,0.17,0.782,5922.0,
0.0145,0.148,0.798,6234.0,
0.0127,0.128,0.83,6545.0,
0.0108,0.111,0.849,6857.0,
0.00961,0.0941,0.87,7169.0,
0.00819,0.0821,0.879,7481.0,
0.00717,0.0721,0.892,7792.0,
0.00633,0.0642,0.902,8104.0,
0.00582,0.0592,0.916,8416.0,
0.00529,0.0545,0.928,8727.0,
0.00485,0.0517,0.92,9039.0,
