A,P,time,cat
0.993,0.0,0.0,0.009
0.772,0.22,39.22,
0.591,0.408,78.44,
0.45,0.555,118.0,
0.356,0.628,157.0,
0.301,0.696,196.0,
0.26,0.733,235.0,
0.233,0.754,275.0,
0.211,0.78,314.0,
0.192,0.806,353.0,
0.177,0.813,392.0,
0.162,0.825,431.0,
0.149,0.837,471.0,
0.14,0.852,510.0,
0.128,0.857,549.0,
0.118,0.876,588.0,
0.111,0.879,628.0,
0.103,0.886,667.0,
0.0961,0.897,706.0,
0.0897,0.904,745.0,
0.0845,0.912,784.0,
0.0799,0.909,824.0,
0.0729,0.909,863.0,
0.0691,0.917,902.0,
0.0662,0.926,941.0,
0.062,0.927,981.0,
0.059,0.924,1020.0,
0.0565,0.927,1059.0,
