A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.82,0.168,19.48,
0.66,0.32,38.97,
0.539,0.45,58.45,
0.424,0.567,77.93,
0.342,0.655,97.41,
0.288,0.708,117.0,
0.246,0.747,136.0,
0.217,0.78,156.0,
0.195,0.788,175.0,
0.181,0.806,195.0,
0.165,0.826,214.0,
0.152,0.831,234.0,
0.145,0.849,253.0,
0.135,0.841,273.0,
0.128,0.854,292.0,
0.122,0.867,312.0,
0.113,0.871,331.0,
0.108,0.87,351.0,
0.103,0.892,370.0,
0.0968,0.894,390.0,
0.0924,0.896,409.0,
0.089,0.896,429.0,
0.0836,0.905,448.0,
0.0792,0.902,468.0,
0.0768,0.899,487.0,
0.0715,0.913,507.0,
0.0694,0.928,526.0,
0.0663,0.935,546.0,
0.0642,0.923,565.0,
