P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.082
0.0182,0.893,0.032,3.947,
0.0533,0.813,0.0731,7.895,
0.0951,0.726,0.107,11.84,
0.138,0.646,0.137,15.79,
0.18,0.585,0.159,19.74,
0.223,0.529,0.169,23.68,
0.271,0.475,0.18,27.63,
0.314,0.426,0.183,31.58,
0.354,0.387,0.182,35.53,
0.403,0.349,0.176,39.47,
0.446,0.313,0.166,43.42,
0.488,0.282,0.155,47.37,
0.528,0.262,0.142,51.32,
0.568,0.229,0.128,55.26,
0.613,0.211,0.111,59.21,
0.647,0.188,0.0945,63.16,
0.674,0.17,0.0789,67.11,
0.72,0.152,0.0647,71.05,
0.755,0.138,0.0522,75.0,
0.773,0.124,0.042,78.95,
0.798,0.112,0.034,82.89,
0.824,0.102,0.0282,86.84,
0.838,0.0922,0.0243,90.79,
0.857,0.0831,0.0219,94.74,
0.86,0.0735,0.0198,98.68,
0.878,0.0662,0.0187,103.0,
0.883,0.0597,0.0177,107.0,
0.887,0.0545,0.0168,111.0,
0.894,0.0483,0.0162,114.0,
0.898,0.0434,0.0156,118.0,
0.898,0.0396,0.0154,122.0,
0.914,0.0357,0.0151,126.0,
0.914,0.0318,0.0148,130.0,
0.915,0.0289,0.0145,134.0,
0.926,0.0259,0.0141,138.0,
0.929,0.0238,0.0142,142.0,
0.925,0.0212,0.014,146.0,
0.933,0.0193,0.0138,150.0,
