P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10250000000000001
0.0385,0.841,0.0392,5.875,
0.108,0.729,0.0817,11.75,
0.184,0.626,0.108,17.62,
0.262,0.53,0.12,23.5,
0.337,0.451,0.121,29.38,
0.412,0.388,0.111,35.25,
0.494,0.332,0.0955,41.12,
0.557,0.287,0.0768,47.0,
0.619,0.242,0.0585,52.88,
0.676,0.208,0.0445,58.75,
0.723,0.178,0.0335,64.62,
0.762,0.151,0.0267,70.5,
0.793,0.131,0.0227,76.38,
0.819,0.111,0.0204,82.25,
0.843,0.0953,0.0184,88.12,
0.856,0.0815,0.017,94.0,
0.856,0.0691,0.0164,99.88,
0.882,0.0597,0.0155,106.0,
0.883,0.0505,0.0151,112.0,
0.907,0.0435,0.0146,118.0,
0.9,0.0376,0.0143,123.0,
0.914,0.0317,0.0139,129.0,
0.92,0.0274,0.0138,135.0,
0.909,0.0234,0.0135,141.0,
