A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.028
0.0401,0.165,0.786,3190.0,
0.0331,0.315,0.644,6381.0,
0.0265,0.443,0.53,9571.0,
0.0214,0.553,0.422,12762.0,
0.017,0.641,0.335,15952.0,
0.0134,0.724,0.265,19142.0,
0.0106,0.775,0.206,22333.0,
0.00807,0.829,0.16,25523.0,
0.00622,0.879,0.123,28714.0,
0.00482,0.895,0.0945,31904.0,
0.0037,0.914,0.0725,35095.0,
0.00278,0.941,0.0554,38285.0,
0.00215,0.957,0.0421,41475.0,
0.00164,0.96,0.0319,44666.0,
0.00123,0.972,0.0242,47856.0,
0.0,0.973,0.0186,51047.0,
0.0,0.977,0.0139,54237.0,
