A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.035
0.044,0.0878,0.858,1372.0,
0.0395,0.175,0.77,2744.0,
0.0354,0.256,0.702,4116.0,
0.032,0.332,0.627,5488.0,
0.0286,0.407,0.561,6860.0,
0.0254,0.464,0.504,8232.0,
0.0225,0.523,0.442,9604.0,
0.0199,0.583,0.39,10977.0,
0.0176,0.633,0.349,12349.0,
0.0155,0.67,0.312,13721.0,
0.0136,0.714,0.271,15093.0,
0.012,0.747,0.235,16465.0,
0.0105,0.784,0.206,17837.0,
0.00922,0.803,0.18,19209.0,
0.00799,0.83,0.158,20581.0,
0.00697,0.844,0.136,21953.0,
0.00608,0.869,0.12,23325.0,
0.00527,0.894,0.102,24697.0,
0.00455,0.91,0.0896,26069.0,
0.00392,0.913,0.0769,27441.0,
0.00345,0.926,0.0669,28814.0,
0.003,0.952,0.0576,30186.0,
0.0026,0.95,0.0505,31558.0,
0.00222,0.957,0.043,32930.0,
0.00189,0.965,0.0378,34302.0,
0.00164,0.97,0.0326,35674.0,
0.00143,0.967,0.028,37046.0,
0.00121,0.98,0.024,38418.0,
