A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.059
0.767,0.0369,0.191,0.069,
0.595,0.121,0.282,0.138,
0.454,0.224,0.311,0.207,
0.356,0.331,0.31,0.276,
0.277,0.428,0.291,0.345,
0.215,0.523,0.258,0.414,
0.171,0.599,0.226,0.483,
0.134,0.679,0.195,0.552,
0.105,0.73,0.164,0.621,
0.084,0.785,0.139,0.69,
0.0661,0.82,0.114,0.758,
0.0521,0.853,0.0941,0.827,
0.0417,0.877,0.0784,0.896,
0.0324,0.887,0.0649,0.965,
0.026,0.913,0.0538,1.034,
0.0202,0.925,0.0446,1.103,
0.0163,0.947,0.0372,1.172,
0.0131,0.952,0.0306,1.241,
0.0104,0.96,0.0256,1.31,
0.00833,0.962,0.0218,1.379,
0.00662,0.973,0.0183,1.448,
0.00536,0.98,0.0157,1.517,
