A,P,time,cat
0.999,0.0,0.0,0.048
0.845,0.146,0.574,
0.726,0.272,1.147,
0.623,0.38,1.721,
0.534,0.468,2.294,
0.451,0.548,2.868,
0.391,0.613,3.442,
0.334,0.671,4.015,
0.282,0.707,4.589,
0.244,0.745,5.162,
0.21,0.791,5.736,
0.184,0.812,6.31,
0.159,0.845,6.883,
0.137,0.858,7.457,
0.121,0.876,8.03,
0.104,0.896,8.604,
0.0911,0.897,9.178,
0.0796,0.911,9.751,
0.0712,0.925,10.32,
0.0625,0.927,10.9,
0.0551,0.937,11.47,
0.0495,0.948,12.05,
0.0451,0.953,12.62,
0.0407,0.945,13.19,
0.0366,0.953,13.77,
0.0338,0.977,14.34,
