A,P,time,cat
1.0,0.0,0.0,0.068
0.88,0.102,0.0103,
0.768,0.207,0.0207,
0.685,0.302,0.031,
0.598,0.377,0.0413,
0.526,0.457,0.0517,
0.463,0.528,0.062,
0.406,0.578,0.0723,
0.358,0.625,0.0827,
0.311,0.68,0.093,
0.271,0.711,0.103,
0.236,0.759,0.114,
0.206,0.779,0.124,
0.181,0.806,0.134,
0.16,0.837,0.145,
0.141,0.842,0.155,
0.124,0.863,0.165,
0.11,0.883,0.176,
0.0977,0.886,0.186,
0.086,0.903,0.196,
0.0769,0.91,0.207,
0.0687,0.919,0.217,
0.0616,0.926,0.227,
0.0549,0.937,0.238,
0.0503,0.937,0.248,
0.046,0.948,0.258,
0.0419,0.946,0.269,
0.0387,0.947,0.279,
0.0358,0.965,0.289,
0.0335,0.962,0.3,
0.0317,0.953,0.31,
