A,P,time,cat
0.993,0.0,0.0,0.085
0.875,0.0931,0.00789,
0.781,0.192,0.0158,
0.701,0.286,0.0237,
0.611,0.36,0.0315,
0.544,0.439,0.0394,
0.476,0.504,0.0473,
0.424,0.561,0.0552,
0.372,0.613,0.0631,
0.326,0.653,0.071,
0.289,0.698,0.0789,
0.255,0.731,0.0867,
0.221,0.76,0.0946,
0.196,0.793,0.103,
0.176,0.807,0.11,
0.153,0.835,0.118,
0.136,0.849,0.126,
0.122,0.869,0.134,
0.107,0.874,0.142,
0.0954,0.889,0.15,
0.0847,0.885,0.158,
0.0764,0.916,0.166,
0.0675,0.906,0.173,
0.0624,0.921,0.181,
0.0564,0.939,0.189,
0.0508,0.943,0.197,
0.0463,0.937,0.205,
0.0427,0.951,0.213,
0.0395,0.944,0.221,
0.0368,0.95,0.229,
0.0342,0.953,0.237,
0.0325,0.957,0.244,
0.0303,0.954,0.252,
0.0283,0.961,0.26,
0.0274,0.955,0.268,
0.0262,0.967,0.276,
