P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0825
0.0538,0.831,0.0419,1205.0,
0.107,0.787,0.0396,2411.0,
0.161,0.738,0.0367,3616.0,
0.212,0.689,0.0348,4821.0,
0.258,0.647,0.0323,6026.0,
0.309,0.592,0.0302,7232.0,
0.358,0.54,0.0279,8437.0,
0.404,0.504,0.0259,9642.0,
0.449,0.469,0.0237,10847.0,
0.486,0.426,0.0215,12053.0,
0.533,0.384,0.0198,13258.0,
0.571,0.35,0.0179,14463.0,
0.61,0.316,0.0162,15668.0,
0.644,0.287,0.0143,16874.0,
0.676,0.254,0.013,18079.0,
0.705,0.231,0.0118,19284.0,
0.729,0.206,0.0105,20490.0,
0.76,0.185,0.00936,21695.0,
0.78,0.167,0.00837,22900.0,
0.797,0.149,0.00758,24105.0,
0.812,0.136,0.00684,25311.0,
0.824,0.122,0.00623,26516.0,
0.846,0.113,0.00564,27721.0,
0.854,0.103,0.00527,28926.0,
0.858,0.0967,0.00484,30132.0,
0.87,0.0901,0.0046,31337.0,
0.872,0.0837,0.00435,32542.0,
0.871,0.0803,0.00405,33747.0,
0.883,0.0779,0.00391,34953.0,
0.88,0.0748,0.00375,36158.0,
