P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.066
0.0524,0.848,0.0426,1481.0,
0.105,0.806,0.0405,2961.0,
0.158,0.761,0.0379,4442.0,
0.207,0.703,0.0356,5922.0,
0.26,0.655,0.0331,7403.0,
0.307,0.603,0.0313,8884.0,
0.354,0.562,0.0286,10364.0,
0.399,0.521,0.0265,11845.0,
0.444,0.487,0.0243,13325.0,
0.494,0.441,0.0223,14806.0,
0.528,0.404,0.0205,16286.0,
0.56,0.368,0.0186,17767.0,
0.608,0.332,0.0167,19248.0,
0.629,0.302,0.0153,20728.0,
0.669,0.271,0.0138,22209.0,
0.692,0.242,0.0123,23689.0,
0.727,0.219,0.011,25170.0,
0.751,0.195,0.00983,26651.0,
0.771,0.176,0.00887,28131.0,
0.787,0.158,0.00796,29612.0,
0.81,0.141,0.00717,31092.0,
0.829,0.128,0.00648,32573.0,
0.844,0.117,0.00591,34053.0,
0.852,0.108,0.00545,35534.0,
0.868,0.0996,0.00499,37015.0,
0.871,0.0938,0.00471,38495.0,
0.883,0.0882,0.00441,39976.0,
0.879,0.0832,0.00419,41456.0,
0.885,0.0789,0.004,42937.0,
