P,A,time,cat
0.0,1.016,0.0,0.064
0.136,0.856,0.318,
0.253,0.749,0.637,
0.355,0.634,0.955,
0.439,0.555,1.273,
0.522,0.478,1.592,
0.589,0.412,1.91,
0.642,0.358,2.228,
0.687,0.304,2.546,
0.735,0.265,2.865,
0.757,0.232,3.183,
0.804,0.198,3.501,
0.83,0.172,3.82,
0.857,0.15,4.138,
0.867,0.131,4.456,
0.884,0.113,4.775,
0.902,0.0986,5.093,
0.91,0.0869,5.411,
0.929,0.0757,5.73,
0.931,0.0665,6.048,
0.94,0.0578,6.366,
0.949,0.0518,6.684,
0.955,0.0451,7.003,
0.954,0.0399,7.321,
0.96,0.0356,7.639,
0.96,0.0319,7.958,
0.962,0.0285,8.276,
