P,A,time,cat
0.0,0.993,0.0,0.08
0.123,0.867,0.228,
0.233,0.757,0.457,
0.326,0.673,0.685,
0.413,0.585,0.913,
0.485,0.506,1.142,
0.552,0.447,1.37,
0.607,0.387,1.598,
0.652,0.343,1.826,
0.689,0.302,2.055,
0.729,0.266,2.283,
0.769,0.231,2.511,
0.792,0.204,2.74,
0.811,0.178,2.968,
0.845,0.157,3.196,
0.851,0.139,3.425,
0.874,0.123,3.653,
0.898,0.109,3.881,
0.905,0.0962,4.11,
0.912,0.0843,4.338,
0.93,0.0764,4.566,
0.921,0.0664,4.795,
0.941,0.06,5.023,
0.931,0.0531,5.251,
0.943,0.0473,5.479,
0.951,0.042,5.708,
0.96,0.0379,5.936,
0.95,0.034,6.164,
0.972,0.031,6.393,
0.956,0.0282,6.621,
