A,P,time,cat
0.994,0.0,0.0,0.031
0.854,0.143,994.0,
0.732,0.264,1989.0,
0.636,0.363,2983.0,
0.542,0.443,3977.0,
0.47,0.523,4972.0,
0.416,0.577,5966.0,
0.363,0.639,6960.0,
0.318,0.674,7955.0,
0.281,0.712,8949.0,
0.248,0.746,9943.0,
0.222,0.772,10938.0,
0.2,0.796,11932.0,
0.176,0.819,12926.0,
0.16,0.831,13920.0,
0.145,0.856,14915.0,
0.133,0.865,15909.0,
0.121,0.877,16903.0,
0.112,0.884,17898.0,
0.104,0.898,18892.0,
0.0975,0.895,19886.0,
0.0925,0.908,20881.0,
0.0857,0.913,21875.0,
0.0824,0.918,22869.0,
0.078,0.919,23864.0,
0.0749,0.921,24858.0,
