A,P,time,cat
1.003,0.0,0.0,0.023
0.933,0.0361,519.0,
0.904,0.073,1038.0,
0.865,0.112,1557.0,
0.831,0.147,2077.0,
0.801,0.181,2596.0,
0.755,0.221,3115.0,
0.717,0.257,3634.0,
0.69,0.296,4153.0,
0.649,0.328,4672.0,
0.616,0.367,5192.0,
0.582,0.396,5711.0,
0.543,0.438,6230.0,
0.505,0.47,6749.0,
0.477,0.501,7268.0,
0.439,0.534,7787.0,
0.408,0.574,8307.0,
0.371,0.608,8826.0,
0.341,0.638,9345.0,
0.315,0.67,9864.0,
0.275,0.702,10383.0,
0.25,0.742,10902.0,
0.217,0.762,11422.0,
0.187,0.792,11941.0,
0.164,0.818,12460.0,
0.141,0.84,12979.0,
0.116,0.869,13498.0,
0.095,0.902,14017.0,
0.0755,0.91,14537.0,
0.0605,0.93,15056.0,
0.0482,0.932,15575.0,
0.0382,0.953,16094.0,
0.0305,0.966,16613.0,
0.025,0.963,17132.0,
0.0215,0.965,17652.0,
0.019,0.967,18171.0,
0.0174,0.979,18690.0,
0.0163,0.977,19209.0,
