A,P,time,cat
0.989,0.0,0.0,0.0345
0.932,0.0476,456.0,
0.869,0.0982,913.0,
0.825,0.145,1369.0,
0.765,0.193,1825.0,
0.737,0.243,2282.0,
0.673,0.291,2738.0,
0.629,0.333,3194.0,
0.588,0.379,3650.0,
0.537,0.42,4107.0,
0.493,0.476,4563.0,
0.452,0.517,5019.0,
0.406,0.566,5476.0,
0.359,0.613,5932.0,
0.322,0.651,6388.0,
0.283,0.691,6845.0,
0.237,0.731,7301.0,
0.203,0.771,7757.0,
0.165,0.817,8214.0,
0.132,0.841,8670.0,
0.104,0.876,9126.0,
0.0802,0.894,9582.0,
0.0591,0.917,10039.0,
0.0436,0.942,10495.0,
0.033,0.96,10951.0,
0.0258,0.969,11408.0,
0.0212,0.969,11864.0,
