P,A,time,cat
0.0,0.984,0.0,0.028
0.127,0.867,4.862,
0.235,0.768,9.724,
0.335,0.667,14.59,
0.413,0.585,19.45,
0.479,0.514,24.31,
0.546,0.457,29.17,
0.598,0.396,34.03,
0.649,0.352,38.9,
0.678,0.308,43.76,
0.713,0.276,48.62,
0.762,0.243,53.48,
0.778,0.214,58.34,
0.805,0.193,63.21,
0.827,0.168,68.07,
0.843,0.151,72.93,
0.857,0.134,77.79,
0.874,0.122,82.66,
0.89,0.109,87.52,
0.899,0.0984,92.38,
0.9,0.0879,97.24,
0.919,0.0792,102.0,
0.919,0.0719,107.0,
0.926,0.0658,112.0,
0.941,0.0605,117.0,
0.941,0.0557,122.0,
0.943,0.0507,126.0,
0.957,0.0463,131.0,
0.952,0.0427,136.0,
0.954,0.0402,141.0,
