P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.023
0.193,0.0493,0.761,1.563,
0.331,0.0408,0.629,3.127,
0.434,0.0343,0.524,4.69,
0.52,0.0294,0.448,6.253,
0.582,0.0256,0.384,7.817,
0.627,0.0222,0.333,9.38,
0.667,0.0193,0.296,10.94,
0.709,0.0175,0.264,12.51,
0.74,0.0157,0.239,14.07,
0.759,0.0141,0.215,15.63,
0.784,0.0129,0.196,17.2,
0.798,0.0119,0.176,18.76,
0.807,0.0109,0.165,20.32,
0.829,0.0101,0.154,21.89,
0.836,0.0094,0.141,23.45,
0.843,0.00874,0.133,25.01,
0.848,0.00824,0.127,26.58,
0.863,0.00767,0.119,28.14,
0.864,0.00738,0.111,29.7,
0.871,0.00695,0.106,31.27,
0.878,0.00668,0.101,32.83,
0.881,0.0064,0.0972,34.39,
0.878,0.00615,0.0926,35.96,
0.883,0.00594,0.0897,37.52,
