P,A,time,cat
0.0,1.005,0.0,0.101
0.0231,0.887,10598.0,
0.047,0.86,21196.0,
0.0719,0.842,31794.0,
0.0965,0.808,42392.0,
0.123,0.79,52990.0,
0.149,0.764,63588.0,
0.179,0.737,74186.0,
0.205,0.704,84784.0,
0.232,0.672,95382.0,
0.264,0.641,105980.0,
0.294,0.616,116578.0,
0.327,0.583,127176.0,
0.36,0.557,137774.0,
0.393,0.515,148372.0,
0.428,0.479,158969.0,
0.474,0.443,169567.0,
0.519,0.4,180165.0,
0.556,0.358,190763.0,
0.605,0.313,201361.0,
0.651,0.267,211959.0,
0.712,0.212,222557.0,
0.77,0.154,233155.0,
0.85,0.0973,243753.0,
0.9,0.0513,254351.0,
0.93,0.029,264949.0,
0.956,0.0226,275547.0,
0.959,0.0215,286145.0,
0.952,0.021,296743.0,
0.957,0.0208,307341.0,
